0.9760	0.9900	0.9760	1.0040	0.9760	0.9760	1.0240	1.0240	0.9760	1.0240	1.0240	0.9900	1.0240	1.0000	0.9760	1.0240	0.9760	1.0240	0.9760	0.9760	0.9760	0.9840	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9980	0.9760	0.9760	1.0240	1.0240	0.9760	1.0020	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	1.0140	0.9760	0.9760	1.0240	0.9760	0.9760	0.9760	0.9760	1.0180	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	1.0240	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	0.9760	
0.9480	0.9880	0.9480	0.9680	0.9480	0.9480	0.9480	0.9600	0.9560	1.0520	1.0520	0.9540	0.9480	0.9560	0.9480	0.9480	1.0120	1.0520	0.9480	0.9480	1.0520	0.9540	0.9480	0.9480	0.9480	0.9480	1.0520	1.0520	0.9480	1.0240	0.9480	1.0200	1.0520	0.9480	0.9480	0.9480	0.9480	0.9480	0.9480	0.9560	0.9480	0.9480	0.9860	0.9620	0.9480	0.9660	0.9480	0.9480	0.9480	0.9480	0.9780	0.9480	1.0520	0.9480	0.9480	0.9480	0.9480	1.0520	0.9480	0.9480	1.0520	0.9480	1.0520	0.9480	0.9480	0.9480	0.9480	0.9480	0.9480	0.9480	0.9480	0.9480	
1.0130	0.9870	0.9870	0.9870	0.9870	0.9870	1.0130	0.9870	0.9870	1.0130	1.0130	0.9870	0.9870	0.9870	0.9870	0.9870	1.0010	0.9870	0.9870	0.9870	1.0130	0.9870	0.9870	0.9870	0.9870	0.9870	1.0130	0.9870	0.9990	1.0130	1.0130	0.9870	0.9870	0.9870	0.9870	0.9870	0.9870	0.9870	0.9870	1.0130	0.9870	0.9870	0.9870	0.9870	0.9870	1.0130	0.9870	0.9870	0.9870	0.9870	1.0130	0.9870	1.0130	0.9870	0.9870	0.9870	0.9870	1.0130	0.9870	0.9870	1.0130	0.9870	0.9870	0.9870	0.9870	0.9870	0.9870	0.9870	0.9870	0.9870	0.9870	0.9870	
0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	1.0070	1.0070	0.9930	1.0070	0.9930	0.9930	1.0070	0.9930	1.0070	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	1.0070	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	
0.9330	1.0010	0.9330	0.9410	1.0670	0.9330	0.9330	1.0670	0.9330	0.9330	0.9330	0.9450	0.9330	0.9450	0.9330	0.9330	1.0110	1.0050	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	1.0670	1.0010	1.0030	0.9330	1.0170	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	1.0010	0.9330	0.9330	0.9330	0.9330	0.9330	1.0670	0.9330	0.9330	0.9330	0.9330	1.0110	0.9330	1.0670	0.9330	0.9330	0.9330	0.9330	1.0010	0.9330	0.9330	1.0670	0.9330	1.0670	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	0.9330	
0.9810	0.9910	0.9810	0.9810	0.9810	0.9810	1.0190	1.0110	0.9810	1.0190	1.0190	0.9810	0.9810	0.9810	0.9810	1.0190	0.9810	0.9810	0.9810	0.9810	1.0190	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	1.0190	0.9810	0.9970	0.9810	0.9810	0.9810	1.0190	0.9810	1.0130	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	1.0190	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	1.0190	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	1.0190	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	0.9810	
0.9920	0.9920	0.9920	0.9920	1.0080	1.0080	0.9920	1.0080	0.9920	1.0080	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	1.0080	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	1.0080	1.0080	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	1.0080	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	0.9920	
0.9420	0.9980	0.9420	1.0040	0.9420	0.9420	0.9420	0.9940	0.9620	1.0580	1.0580	0.9420	0.9420	0.9420	0.9420	1.0580	0.9420	0.9920	0.9420	0.9420	1.0580	0.9420	0.9420	0.9420	0.9420	0.9420	1.0580	1.0580	0.9420	1.0580	0.9420	0.9940	0.9420	0.9420	0.9420	0.9960	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9980	0.9420	0.9900	0.9420	0.9420	0.9420	0.9420	1.0000	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9820	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	0.9420	
0.9880	0.9200	0.9200	0.9200	0.9200	0.9200	0.9200	1.0040	0.9200	1.0800	0.9200	0.9200	1.0800	0.9200	0.9200	1.0800	0.9200	1.0340	0.9200	0.9200	0.9200	0.9200	0.9200	0.9200	0.9200	0.9200	1.0800	1.0800	0.9340	1.0040	0.9200	1.0140	0.9200	1.0800	0.9200	0.9200	0.9200	0.9200	0.9200	1.0000	0.9200	0.9200	0.9200	0.9200	0.9200	1.0580	0.9200	0.9200	0.9200	0.9200	1.0000	0.9200	0.9200	0.9200	0.9200	0.9200	0.9200	0.9900	0.9200	0.9200	0.9200	0.9200	1.0800	0.9200	0.9200	0.9200	0.9200	0.9200	0.9200	0.9200	0.9200	0.9200	
0.9920	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	0.9920	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	1.0960	0.9040	1.0160	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	1.0960	0.9040	0.9040	1.0960	0.9040	1.0120	0.9040	0.9040	0.9040	0.9260	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	1.0160	0.9040	0.9040	1.0100	0.9040	0.9040	0.9040	0.9040	0.9940	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	1.0960	0.9040	0.9040	0.9040	0.9040	1.0960	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	0.9040	
